pm25,pm10,no2,station,covid,tun_del_parking,tun_lou_in_bas_midi_et_cambre,tun_montg_cambre,tun_ste_out_centre_et_bas_cambre,tun_vp_a12,time,station_subset,split_time,station_int
22.2666666666667,52.5916666666667,10.0416666666667,STA-BETN093,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETN093_13,3,15
8.54583333333333,14.0708333333333,11.7791666666667,STA-BETN093,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETN093_13,4,15
19.3166666666667,25.2375,13.3333333333333,STA-BETN093,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETN093_13,5,15
5.73333333333333,9.3625,7.02083333333333,STA-BETN093,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETN093_13,6,15
6.23333333333333,13.3416666666667,13.4583333333333,STA-BETN093,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETN093_13,7,15
12.2416666666667,23.4041666666667,11.6041666666667,STA-BETN093,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETN093_13,8,15
20.7041666666667,39.55,15.1666666666667,STA-BETN093,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETN093_13,9,15
9.28333333333333,13.2375,13.9875,STA-BETN093,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETN093_13,10,15
8.73333333333333,13.8208333333333,14.2291666666667,STA-BETN093,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETN093_13,11,15
8.93333333333333,13.5083333333333,11.75,STA-BETN093,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETN093_13,12,15
16.4541666666667,21.1125,12.3125,STA-BETN093,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETN093_13,13,15
20.3416666666667,29.9666666666667,15.7083333333333,STA-BETN093,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETN093_13,14,15
24.7875,29.3625,13.8333333333333,STA-BETN093,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETN093_13,15,15
19.7333333333333,24.3208333333333,6.9375,STA-BETN093,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETN093_13,16,15
1.14166666666667,1.92083333333333,2.54166666666667,STA-BETN093,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETN093_13,17,15
0.5375,2.04166666666667,3.32083333333333,STA-BETN093,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETN093_13,18,15
0.0166666666666667,0.533333333333333,2.33333333333333,STA-BETN093,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETN093_13,19,15
0.783333333333333,2.42083333333333,3.90833333333333,STA-BETN093,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETN093_13,20,15
1.79583333333333,3.52916666666667,5.41666666666667,STA-BETN093,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETN093_13,21,15
3.17083333333333,5.20833333333333,7.2625,STA-BETN093,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETN093_13,22,15
4.24166666666667,6.13333333333333,10.9375,STA-BETN093,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETN093_13,23,15
6.0625,9.5625,8.00833333333333,STA-BETN093,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETN093_13,24,15
7.8125,13.0708333333333,11.5416666666667,STA-BETN093,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETN093_13,25,15
11.1541666666667,15.2166666666667,10.2916666666667,STA-BETN093,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETN093_13,26,15
11.9208333333333,16.675,7.47916666666667,STA-BETN093,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETN093_13,27,15
8.5625,13.8625,11.9875,STA-BETN093,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETN093_13,28,15
16.7875,23.2791666666667,8.47916666666667,STA-BETN093,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETN093_13,29,15
18.6416666666667,27.0916666666667,9.72916666666667,STA-BETN093,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETN093_13,30,15
23.425,30.7791666666667,10.2916666666667,STA-BETN093,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETN093_14,1,15
9.37916666666667,13.5375,6.27916666666667,STA-BETN093,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETN093_14,2,15
0.620833333333333,2.55416666666667,2.9375,STA-BETN093,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETN093_14,3,15
2.6375,5.96666666666667,4.02916666666667,STA-BETN093,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETN093_14,4,15
2.6375,9.1125,5.97916666666667,STA-BETN093,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETN093_14,5,15
3.47916666666667,13.9041666666667,9.77083333333333,STA-BETN093,2313,23.00000000,1333.48750,767.70000000, 867.99167, 995.283333,2021-03-31T00:00:00Z,STA-BETN093_14,6,15
5.08333333333333,22.6125,8.89583333333333,STA-BETN093,2200,28.70833333,1359.58750,710.33333333, 828.50000,1021.770833,2021-04-01T00:00:00Z,STA-BETN093_14,7,15
17.1666666666667,34.9666666666667,14.0541666666667,STA-BETN093,2385,20.91666667,1385.68750,595.29166667, 639.75000, 821.208333,2021-04-02T00:00:00Z,STA-BETN093_14,8,15
11.4583333333333,23.7583333333333,11.7083333333333,STA-BETN093,1177,21.29166667,1411.78750,595.37500000, 653.12500, 842.500000,2021-04-03T00:00:00Z,STA-BETN093_14,9,15
6.8625,13.5916666666667,6.75,STA-BETN093,815,14.75000000,1437.89583,404.41666667, 475.16667, 701.375000,2021-04-04T00:00:00Z,STA-BETN093_14,10,15
14.1416666666667,22.0708333333333,7.0625,STA-BETN093,921,10.79166667,1464.00000,306.62500000, 349.00000, 571.166667,2021-04-05T00:00:00Z,STA-BETN093_14,11,15
6.06666666666667,9.09166666666667,4.67916666666667,STA-BETN093,2757,10.33333333,1490.10000,304.75000000, 335.00000, 524.250000,2021-04-06T00:00:00Z,STA-BETN093_14,12,15
1.325,3.83333333333333,5.75,STA-BETN093,2374,20.41666667,1516.20000,467.91666667, 580.08333, 741.208333,2021-04-07T00:00:00Z,STA-BETN093_14,13,15
4.21666666666667,8.34166666666667,7.91666666666667,STA-BETN093,2221,20.50000000,1542.30000,474.79166667, 589.75000, 727.791667,2021-04-08T00:00:00Z,STA-BETN093_14,14,15
9.49583333333333,17.925,7.30416666666667,STA-BETN093,2151,21.16666667,1568.40000,500.66666667, 632.66667, 802.375000,2021-04-09T00:00:00Z,STA-BETN093_14,15,15
7.3625,14.0916666666667,8.1875,STA-BETN093,1181,20.83333333,1594.50000,516.00000000, 644.20833, 842.958333,2021-04-10T00:00:00Z,STA-BETN093_14,16,15
4.92916666666667,7.4875,6.1125,STA-BETN093,763,12.83333333,1620.60000,402.54166667, 485.62500, 709.291667,2021-04-11T00:00:00Z,STA-BETN093_14,17,15
1.0125,2.67916666666667,6.72916666666667,STA-BETN093,2439,10.33333333,1646.70000,321.33333333, 371.87500, 558.833333,2021-04-12T00:00:00Z,STA-BETN093_14,18,15
10.1041666666667,15.05,8.54166666666667,STA-BETN093,2096,19.70833333,1672.80833,504.25000000, 581.50000, 768.666667,2021-04-13T00:00:00Z,STA-BETN093_14,19,15
5.34583333333333,9.50833333333333,9.375,STA-BETN093,1978,19.91666667,1698.91250,488.58333333, 617.29167, 773.291667,2021-04-14T00:00:00Z,STA-BETN093_14,20,15
11.3958333333333,17.1333333333333,12.2875,STA-BETN093,1910,20.66666667,1725.01250,494.04166667, 597.45833, 770.416667,2021-04-15T00:00:00Z,STA-BETN093_14,21,15
14,25.0708333333333,15.9583333333333,STA-BETN093,2032,19.87500000,1751.11250,504.20833333, 628.00000, 778.916667,2021-04-16T00:00:00Z,STA-BETN093_14,22,15
11.1583333333333,23.55,16.8041666666667,STA-BETN093,1034,21.33333333,1777.21250,539.04166667, 628.37500, 844.916667,2021-04-17T00:00:00Z,STA-BETN093_14,23,15
21.55,30.05,14.0625,STA-BETN093,672,15.00000000,1803.31250,435.16666667, 501.37500, 710.958333,2021-04-18T00:00:00Z,STA-BETN093_14,24,15
11.6541666666667,17.8833333333333,8.71666666666667,STA-BETN093,2842,12.87500000,1829.41250,351.58333333, 387.25000, 587.916667,2021-04-19T00:00:00Z,STA-BETN093_14,25,15
24.2458333333333,34.1333333333333,14.9791666666667,STA-BETN093,2258,25.62500000,1855.51250,538.70833333, 629.83333, 778.041667,2021-04-20T00:00:00Z,STA-BETN093_14,26,15
17.9541666666667,28.4666666666667,9.45416666666667,STA-BETN093,2122,24.08333333,1881.61250,571.00000000, 623.50000, 799.625000,2021-04-21T00:00:00Z,STA-BETN093_14,27,15
21.5458333333333,32.4666666666667,10.875,STA-BETN093,1834,24.75000000,1750.00000,576.83333333, 667.12500, 807.208333,2021-04-22T00:00:00Z,STA-BETN093_14,28,15
7.375,18.675,10.4583333333333,STA-BETN093,1816,25.08333333,1324.50000,544.70833333, 658.75000, 817.958333,2021-04-23T00:00:00Z,STA-BETN093_14,29,15
8.67916666666667,19.8,13.1041666666667,STA-BETN093,941,27.75000000,1459.95833,639.50000000, 687.91667, 873.625000,2021-04-24T00:00:00Z,STA-BETN093_14,30,15
8.13333333333333,17.0708333333333,8.9375,STA-BETN093,674,18.66666667,1252.87500,471.29166667, 510.62500, 769.416667,2021-04-25T00:00:00Z,STA-BETN093_15,1,15
9.94166666666667,15.9041666666667,7.04166666666667,STA-BETN093,2271,13.70833333,1028.83333,374.16666667, 399.25000, 617.583333,2021-04-26T00:00:00Z,STA-BETN093_15,2,15
7.5125,19.0708333333333,12.125,STA-BETN093,1882,25.08333333,1362.20833,576.29166667, 649.87500, 773.416667,2021-04-27T00:00:00Z,STA-BETN093_15,3,15
6.92916666666667,20.4041666666667,10.875,STA-BETN093,1850,26.33333333,1404.16667,592.54166667, 681.87500, 836.708333,2021-04-28T00:00:00Z,STA-BETN093_15,4,15
5.4375,17.8,6.79166666666667,STA-BETN093,1778,26.54166667,1425.12500,599.37500000, 700.70833, 850.000000,2021-04-29T00:00:00Z,STA-BETN093_15,5,15
15.0875,20.2166666666667,8.52083333333333,STA-BETN093,1777,28.83333333,1467.45833,610.25000000, 719.37500, 828.375000,2021-04-30T00:00:00Z,STA-BETN093_15,6,15
15.45,23.0916666666667,11.4708333333333,STA-BETN093,723,26.08333333,1398.37500,650.33333333, 733.75000, 889.625000,2021-05-01T00:00:00Z,STA-BETN093_15,7,15
20.6,28.1958333333333,8.79166666666667,STA-BETN093,730,13.75000000,1169.70833,403.83333333, 453.70833, 728.291667,2021-05-02T00:00:00Z,STA-BETN093_15,8,15
9.84166666666667,14.3,7.57083333333333,STA-BETN093,2306,14.04166667,1013.75000,354.00000000, 380.12500, 617.833333,2021-05-03T00:00:00Z,STA-BETN093_15,9,15
7.14583333333333,15.6333333333333,8.02083333333333,STA-BETN093,1865,25.79166667,1377.91667,553.66666667, 658.00000, 841.916667,2021-05-04T00:00:00Z,STA-BETN093_15,10,15
0.158333333333333,3.15416666666667,3.02083333333333,STA-BETN093,1878,24.16666667,1440.00000,564.54166667, 688.87500, 835.791667,2021-05-05T00:00:00Z,STA-BETN093_15,11,15
0.8125,3.52916666666667,4.89583333333333,STA-BETN093,1790,24.70833333,1381.95833,593.25000000, 692.87500, 883.208333,2021-05-06T00:00:00Z,STA-BETN093_15,12,15
2.05833333333333,4.3,4.5625,STA-BETN093,1748,27.45833333,1448.12500,600.16666667, 721.04167, 860.416667,2021-05-07T00:00:00Z,STA-BETN093_15,13,15
7.38333333333333,10.4458333333333,8.66666666666667,STA-BETN093,876,26.50000000,1412.16667,626.83333333, 724.79167, 863.666667,2021-05-08T00:00:00Z,STA-BETN093_15,14,15
1.74583333333333,4.84166666666667,6.17916666666667,STA-BETN093,531,20.20833333,1363.70833,508.37500000, 640.16667, 810.875000,2021-05-09T00:00:00Z,STA-BETN093_15,15,15
1.06666666666667,6.8,3.4375,STA-BETN093,1853,15.08333333,1148.12500,393.12500000, 462.16667, 704.500000,2021-05-10T00:00:00Z,STA-BETN093_15,16,15
0.141666666666667,3.72083333333333,2.70833333333333,STA-BETN093,1501,25.20833333,1343.04167,589.54166667, 661.16667, 872.958333,2021-05-11T00:00:00Z,STA-BETN093_15,17,15
1.1125,5.6125,6.3125,STA-BETN093,1368,26.66666667,1273.75000,594.45833333, 697.12500, 819.250000,2021-05-12T00:00:00Z,STA-BETN093_15,18,15
1.625,6.225,4.6375,STA-BETN093,527,25.91666667,1302.16667,633.00000000, 704.37500, 766.416667,2021-05-13T00:00:00Z,STA-BETN093_15,19,15
0.975,4.39166666666667,5.1875,STA-BETN093,1247,12.00000000,1184.95833,377.20833333, 456.41667, 769.291667,2021-05-14T00:00:00Z,STA-BETN093_15,20,15
0.216666666666667,2.54583333333333,4.3625,STA-BETN093,670,18.58333333,1339.54167,498.70833333, 617.87500, 858.833333,2021-05-15T00:00:00Z,STA-BETN093_15,21,15
1.42916666666667,3.39166666666667,2.375,STA-BETN093,427,19.20833333,1224.91667,465.91666667, 566.91667, 767.333333,2021-05-16T00:00:00Z,STA-BETN093_15,22,15
0.25,1.14583333333333,2.04166666666667,STA-BETN093,1936,13.66666667,1114.08333,364.33333333, 440.25000, 676.166667,2021-05-17T00:00:00Z,STA-BETN093_15,23,15
1.4375,2.99166666666667,3.16666666666667,STA-BETN093,1614,23.54166667,1437.79167,482.00000000, 673.91667, 841.541667,2021-05-18T00:00:00Z,STA-BETN093_15,24,15
0.941666666666667,2.85833333333333,3.25,STA-BETN093,1569,26.45833333,1531.45833,495.37500000, 745.66667, 902.333333,2021-05-19T00:00:00Z,STA-BETN093_15,25,15
0.35,1.43333333333333,3.6875,STA-BETN093,1175,25.16666667,1525.08333,512.25000000, 739.25000, 876.666667,2021-05-20T00:00:00Z,STA-BETN093_15,26,15
4.33333333333333,8.00833333333333,3.54166666666667,STA-BETN093,1198,26.20833333,1526.41667,513.08333333, 758.37500, 865.666667,2021-05-21T00:00:00Z,STA-BETN093_15,27,15
0.0791666666666667,2.27083333333333,2.14583333333333,STA-BETN093,683,26.33333333,1580.25000,541.08333333, 773.20833, 921.166667,2021-05-22T00:00:00Z,STA-BETN093_15,28,15
0,0.5875,2.02083333333333,STA-BETN093,456,20.12500000,1343.08333,408.79166667, 572.91667, 836.666667,2021-05-23T00:00:00Z,STA-BETN093_15,29,15
0.125,1.08333333333333,1.95833333333333,STA-BETN093,506,12.08333333,1154.87500,299.62500000, 449.45833, 686.291667,2021-05-24T00:00:00Z,STA-BETN093_15,30,15
0,0.120833333333333,1.64583333333333,STA-BETN093,1333,14.00000000,1028.50000,315.20833333, 408.00000, 629.333333,2021-05-25T00:00:00Z,STA-BETN093_16,1,15
0.141666666666667,1.47083333333333,2.4375,STA-BETN093,1160,24.41666667,1426.00000,571.83333333, 712.83333, 880.250000,2021-05-26T00:00:00Z,STA-BETN093_16,2,15
0.533333333333333,1.88333333333333,3.39583333333333,STA-BETN093,1003,23.83333333,1535.00000,531.75000000, 742.83333, 896.875000,2021-05-27T00:00:00Z,STA-BETN093_16,3,15
6.49166666666667,10.4041666666667,5.125,STA-BETN093,950,24.20833333,1541.37500,535.25000000, 747.12500, 858.500000,2021-05-28T00:00:00Z,STA-BETN093_16,4,15
5.48333333333333,11.5916666666667,7.75,STA-BETN093,558,27.08333333,1529.50000,567.12500000, 784.29167, 962.166667,2021-05-29T00:00:00Z,STA-BETN093_16,5,15
3.5875,8.8,6.05,STA-BETN093,360,22.12500000,1446.25000,445.79166667, 644.50000, 893.791667,2021-05-30T00:00:00Z,STA-BETN093_16,6,15
3.82916666666667,8.19583333333333,4.85416666666667,STA-BETN093,999,15.37500000,1193.29167,346.75000000, 481.00000, 749.833333,2021-05-31T00:00:00Z,STA-BETN093_16,7,15
3.33181818181818,13.4363636363636,5.43636363636364,STA-BETN093,883,26.86363636,1601.68182,560.45454545, 758.81818, 934.545455,2021-06-01T00:00:00Z,STA-BETN093_16,8,15
13.7583333333333,30.7375,3.09583333333333,STA-BETN100,1518,22.45833333, 419.93750,620.12500000, 677.41667, 797.916667,2021-02-24T00:00:00Z,STA-BETN100_13,1,16
24.3833333333333,53.3625,3.11666666666667,STA-BETN100,1387,21.66666667, 446.03750,637.08333333, 700.37500, 825.083333,2021-02-25T00:00:00Z,STA-BETN100_13,2,16
24.8291666666667,57.7791666666667,7.625,STA-BETN100,1368,22.58333333, 472.13750,625.25000000, 707.83333, 807.791667,2021-02-26T00:00:00Z,STA-BETN100_13,3,16
9.28333333333333,14.2375,10.2,STA-BETN100,724,24.37500000, 498.25000,668.87500000, 720.12500, 852.166667,2021-02-27T00:00:00Z,STA-BETN100_13,4,16
19.0583333333333,25.6333333333333,12.3333333333333,STA-BETN100,443,17.58333333, 524.35000,491.95833333, 553.87500, 724.000000,2021-02-28T00:00:00Z,STA-BETN100_13,5,16
8.425,11.4458333333333,6.00833333333333,STA-BETN100,1775,13.04166667, 550.45000,374.04166667, 406.54167, 620.666667,2021-03-01T00:00:00Z,STA-BETN100_13,6,16
9.1375,15.8416666666667,12.0833333333333,STA-BETN100,1471,23.25000000, 576.55000,594.79166667, 659.95833, 771.625000,2021-03-02T00:00:00Z,STA-BETN100_13,7,16
14.3041666666667,25.0291666666667,7.52916666666667,STA-BETN100,1511,24.37500000, 602.65000,588.83333333, 661.70833, 805.708333,2021-03-03T00:00:00Z,STA-BETN100_13,8,16
23.1166666666667,41.8416666666667,8.10416666666667,STA-BETN100,1451,23.12500000, 628.75000,602.50000000, 684.38750, 813.375000,2021-03-04T00:00:00Z,STA-BETN100_13,9,16
14.2875,18.9875,15.1875,STA-BETN100,1412,24.62500000, 654.85000,618.37500000, 740.27917, 820.791667,2021-03-05T00:00:00Z,STA-BETN100_13,10,16
5.85833333333333,9.925,8.04166666666667,STA-BETN100,819,25.87500000, 680.95000,634.25000000, 721.41667, 845.541667,2021-03-06T00:00:00Z,STA-BETN100_13,11,16
10.7166666666667,14.8416666666667,9.59583333333333,STA-BETN100,500,16.00000000, 707.05000,491.83333333, 575.68750, 757.583333,2021-03-07T00:00:00Z,STA-BETN100_13,12,16
18.35,22.5291666666667,9.66666666666667,STA-BETN100,2042,11.00000000, 733.15833,356.00000000, 397.54167, 594.708333,2021-03-08T00:00:00Z,STA-BETN100_13,13,16
20.6916666666667,26.6958333333333,8.625,STA-BETN100,1726,23.75000000, 759.26250,577.62500000, 671.00000, 774.625000,2021-03-09T00:00:00Z,STA-BETN100_13,14,16
28.5583333333333,35.6666666666667,13.5208333333333,STA-BETN100,1788,22.91666667, 785.36250,598.04166667, 665.83333, 788.791667,2021-03-10T00:00:00Z,STA-BETN100_13,15,16
16.5708333333333,21.0708333333333,6.29166666666667,STA-BETN100,1801,23.70833333, 811.46250,597.04166667, 664.66667, 799.291667,2021-03-11T00:00:00Z,STA-BETN100_13,16,16
2.1375,4.1875,2.70833333333333,STA-BETN100,1944,20.37500000, 837.56250,604.95833333, 687.50000, 791.583333,2021-03-12T00:00:00Z,STA-BETN100_13,17,16
1.73333333333333,4.18333333333333,3.29166666666667,STA-BETN100,1085,24.91666667, 863.66250,627.08333333, 706.12500, 842.500000,2021-03-13T00:00:00Z,STA-BETN100_13,18,16
0.275,1.8125,1.8125,STA-BETN100,837,16.25000000, 889.76250,474.75000000, 551.70833, 741.583333,2021-03-14T00:00:00Z,STA-BETN100_13,19,16
1.2875,3.79166666666667,2.64583333333333,STA-BETN100,2906,12.83333333, 915.86250,337.16666667, 381.25000, 566.208333,2021-03-15T00:00:00Z,STA-BETN100_13,20,16
1.44583333333333,3.975,3.27083333333333,STA-BETN100,2357,22.29166667, 941.96250,573.79166667, 645.04167, 756.541667,2021-03-16T00:00:00Z,STA-BETN100_13,21,16
4.51666666666667,7.72916666666667,5.8,STA-BETN100,2594,22.12500000, 968.07083,621.02083333, 686.56250, 802.062500,2021-03-17T00:00:00Z,STA-BETN100_13,22,16
4.8625,7.07083333333333,9.02083333333333,STA-BETN100,2580,23.50000000, 994.17500,717.70833333, 841.87500, 909.437500,2021-03-18T00:00:00Z,STA-BETN100_13,23,16
6.62916666666667,10.5708333333333,7.34583333333333,STA-BETN100,2703,23.00000000,1020.27500,710.50000000,1001.86250, 985.583333,2021-03-19T00:00:00Z,STA-BETN100_13,24,16
7.67916666666667,11.175,6.97916666666667,STA-BETN100,1381,23.00000000,1046.37500,715.24583333, 990.71250, 986.383333,2021-03-20T00:00:00Z,STA-BETN100_13,25,16
14.0416666666667,18.1125,8.10416666666667,STA-BETN100,925,23.00000000,1072.47500,720.00000000, 979.55417, 987.216667,2021-03-21T00:00:00Z,STA-BETN100_13,26,16
13.75,20.1958333333333,7.8125,STA-BETN100,3429,23.00000000,1098.57500,724.80000000, 968.39583, 988.016667,2021-03-22T00:00:00Z,STA-BETN100_13,27,16
9.2375,16.2375,9.9875,STA-BETN100,3028,23.00000000,1124.67500,729.58750000, 957.24167, 988.816667,2021-03-23T00:00:00Z,STA-BETN100_13,28,16
18.3,26.55,5.8125,STA-BETN100,2922,23.00000000,1150.77500,734.30000000, 946.08333, 989.616667,2021-03-24T00:00:00Z,STA-BETN100_13,29,16
24.7833333333333,32.2583333333333,9.41666666666667,STA-BETN100,2695,23.00000000,1176.87500,739.10000000, 934.92917, 990.429167,2021-03-25T00:00:00Z,STA-BETN100_13,30,16
23.1541666666667,30.5291666666667,9.04166666666667,STA-BETN100,2777,23.00000000,1202.98333,743.90000000, 923.77500, 991.250000,2021-03-26T00:00:00Z,STA-BETN100_14,1,16
8.23333333333333,11.1708333333333,5.77083333333333,STA-BETN100,1413,23.00000000,1229.08750,748.62916667, 912.62083, 992.050000,2021-03-27T00:00:00Z,STA-BETN100_14,2,16
1.20833333333333,4.675,2.85416666666667,STA-BETN100,1003,23.00000000,1255.18750,753.40000000, 901.45833, 992.850000,2021-03-28T00:00:00Z,STA-BETN100_14,3,16
3.78333333333333,7.925,4.75,STA-BETN100,3266,23.00000000,1281.28750,758.20000000, 890.30833, 993.650000,2021-03-29T00:00:00Z,STA-BETN100_14,4,16
5.45416666666667,10.7791666666667,6.22916666666667,STA-BETN100,2521,23.00000000,1307.38750,762.97083333, 879.15000, 994.479167,2021-03-30T00:00:00Z,STA-BETN100_14,5,16
